domain	doc_id	annotator	adu1_pos	adu2_pos	adu1_aty	adu2_aty	adu1_afu	adu2_afu	adu1_main	adu2_main	rel_direction	relation	adu1_text	adu2_text	adu1_id	adu2_id	rel_id
BIO	10024363	mn	1	2	motivation_background	motivation_problem	info-required	support	secondary	secondary	forw	info-required	Pathophysiological, lesion, and electrophysiological studies suggest that the cerebellar cortex is important for controlling the direction and speed of movement.	The relationship of cerebellar Purkinje cell discharge to the control of arm movement parameters, however, remains unclear.	BIO_10024363_mn_1	BIO_10024363_mn_2	BIO_10024363_mn_1_2
BIO	10024363	mn	1	3	motivation_background	proposal	info-required	none	secondary	main	none	none	Pathophysiological, lesion, and electrophysiological studies suggest that the cerebellar cortex is important for controlling the direction and speed of movement.	The goal of this study was to examine how movement direction and speed and their interaction-velocity-modulate Purkinje cell simple spike discharge in an arm movement task in which direction and speed were independently controlled.	BIO_10024363_mn_1	BIO_10024363_mn_3	BIO_10024363_mn_1_3
BIO	10024363	mn	1	4	motivation_background	proposal_implementation	info-required	elaboration	secondary	secondary	none	none	Pathophysiological, lesion, and electrophysiological studies suggest that the cerebellar cortex is important for controlling the direction and speed of movement.	The simple spike discharge of 154 Purkinje cells was recorded in two monkeys during the performance of two visuomotor tasks that required the animals to track targets that moved in one of eight directions and at one of four speeds.	BIO_10024363_mn_1	BIO_10024363_mn_4	BIO_10024363_mn_1_4
BIO	10024363	mn	1	5	motivation_background	result_means	info-required	support	secondary	secondary	none	none	Pathophysiological, lesion, and electrophysiological studies suggest that the cerebellar cortex is important for controlling the direction and speed of movement.	Single-parameter regression analyses revealed that a large proportion of cells had discharge modulation related to movement direction and speed.	BIO_10024363_mn_1	BIO_10024363_mn_5	BIO_10024363_mn_1_5
BIO	10024363	mn	1	6	motivation_background	observation	info-required	support	secondary	secondary	none	none	Pathophysiological, lesion, and electrophysiological studies suggest that the cerebellar cortex is important for controlling the direction and speed of movement.	Most cells with significant directional tuning, however, were modulated at one speed, and most cells with speed-related discharge were modulated along one direction; this suggested that the patterns of simple spike discharge were not adequately described by single-parameter models.	BIO_10024363_mn_1	BIO_10024363_mn_6	BIO_10024363_mn_1_6
BIO	10024363	mn	1	7	motivation_background	result_means	info-required	info-required	secondary	secondary	none	none	Pathophysiological, lesion, and electrophysiological studies suggest that the cerebellar cortex is important for controlling the direction and speed of movement.	Therefore, a regression surface was fitted to the data, which showed that the discharge could be tuned to specific direction-speed combinations (preferred velocities).	BIO_10024363_mn_1	BIO_10024363_mn_7	BIO_10024363_mn_1_7
BIO	10024363	mn	1	8	motivation_background	observation	info-required	support	secondary	secondary	none	none	Pathophysiological, lesion, and electrophysiological studies suggest that the cerebellar cortex is important for controlling the direction and speed of movement.	The overall variability in simple spike discharge was well described by the surface model, and the velocities corresponding to maximal and minimal discharge rates were distributed uniformly throughout the workspace.	BIO_10024363_mn_1	BIO_10024363_mn_8	BIO_10024363_mn_1_8
BIO	10024363	mn	1	9	motivation_background	conclusion	info-required	support	secondary	secondary	none	none	Pathophysiological, lesion, and electrophysiological studies suggest that the cerebellar cortex is important for controlling the direction and speed of movement.	Simple spike discharge therefore appears to integrate information about both the direction and speed of arm movements, thereby encoding movement velocity.	BIO_10024363_mn_1	BIO_10024363_mn_9	BIO_10024363_mn_1_9
BIO	10024363	mn	2	3	motivation_problem	proposal	support	none	secondary	main	forw	support	The relationship of cerebellar Purkinje cell discharge to the control of arm movement parameters, however, remains unclear.	The goal of this study was to examine how movement direction and speed and their interaction-velocity-modulate Purkinje cell simple spike discharge in an arm movement task in which direction and speed were independently controlled.	BIO_10024363_mn_2	BIO_10024363_mn_3	BIO_10024363_mn_2_3
BIO	10024363	mn	2	4	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	The relationship of cerebellar Purkinje cell discharge to the control of arm movement parameters, however, remains unclear.	The simple spike discharge of 154 Purkinje cells was recorded in two monkeys during the performance of two visuomotor tasks that required the animals to track targets that moved in one of eight directions and at one of four speeds.	BIO_10024363_mn_2	BIO_10024363_mn_4	BIO_10024363_mn_2_4
