domain	doc_id	annotator	adu1_pos	adu2_pos	adu1_aty	adu2_aty	adu1_afu	adu2_afu	adu1_main	adu2_main	rel_direction	relation	adu1_text	adu2_text	adu1_id	adu2_id	rel_id
CL	D14-1040	ca	1	2	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	We propose the first probabilistic approach to modeling cross-lingual semantic similarity ( CLSS ) in context which requires only comparable data .	The approach relies on an idea of projecting words and sets of words into a shared latent semantic space spanned by language-pair independent latent semantic concepts ( e.g. , cross-lingual topics obtained by a multilingual topic model ) .	CL_D14-1040_ca_1	CL_D14-1040_ca_2	CL_D14-1040_ca_1_2
CL	D14-1040	ca	1	3	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	We propose the first probabilistic approach to modeling cross-lingual semantic similarity ( CLSS ) in context which requires only comparable data .	These latent cross-lingual concepts are induced from a comparable corpus without any additional lexical resources .	CL_D14-1040_ca_1	CL_D14-1040_ca_3	CL_D14-1040_ca_1_3
CL	D14-1040	ca	1	4	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	We propose the first probabilistic approach to modeling cross-lingual semantic similarity ( CLSS ) in context which requires only comparable data .	Word meaning is represented as a probability distribution over the latent concepts , and a change in meaning is represented as a change in the distribution over these latent concepts .	CL_D14-1040_ca_1	CL_D14-1040_ca_4	CL_D14-1040_ca_1_4
CL	D14-1040	ca	1	5	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	We propose the first probabilistic approach to modeling cross-lingual semantic similarity ( CLSS ) in context which requires only comparable data .	We present new models that modulate the isolated out-of-context word representations with contextual knowledge .	CL_D14-1040_ca_1	CL_D14-1040_ca_5	CL_D14-1040_ca_1_5
CL	D14-1040	ca	1	6	proposal	result	none	support	main	secondary	none	none	We propose the first probabilistic approach to modeling cross-lingual semantic similarity ( CLSS ) in context which requires only comparable data .	Results on the task of suggesting word translations in context for 3 language pairs reveal the utility of the proposed contextualized models of cross-lingual semantic similarity .	CL_D14-1040_ca_1	CL_D14-1040_ca_6	CL_D14-1040_ca_1_6
CL	D14-1040	ca	2	3	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	The approach relies on an idea of projecting words and sets of words into a shared latent semantic space spanned by language-pair independent latent semantic concepts ( e.g. , cross-lingual topics obtained by a multilingual topic model ) .	These latent cross-lingual concepts are induced from a comparable corpus without any additional lexical resources .	CL_D14-1040_ca_2	CL_D14-1040_ca_3	CL_D14-1040_ca_2_3
CL	D14-1040	ca	2	4	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	The approach relies on an idea of projecting words and sets of words into a shared latent semantic space spanned by language-pair independent latent semantic concepts ( e.g. , cross-lingual topics obtained by a multilingual topic model ) .	Word meaning is represented as a probability distribution over the latent concepts , and a change in meaning is represented as a change in the distribution over these latent concepts .	CL_D14-1040_ca_2	CL_D14-1040_ca_4	CL_D14-1040_ca_2_4
CL	D14-1040	ca	2	5	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	none	none	The approach relies on an idea of projecting words and sets of words into a shared latent semantic space spanned by language-pair independent latent semantic concepts ( e.g. , cross-lingual topics obtained by a multilingual topic model ) .	We present new models that modulate the isolated out-of-context word representations with contextual knowledge .	CL_D14-1040_ca_2	CL_D14-1040_ca_5	CL_D14-1040_ca_2_5
CL	D14-1040	ca	2	6	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	The approach relies on an idea of projecting words and sets of words into a shared latent semantic space spanned by language-pair independent latent semantic concepts ( e.g. , cross-lingual topics obtained by a multilingual topic model ) .	Results on the task of suggesting word translations in context for 3 language pairs reveal the utility of the proposed contextualized models of cross-lingual semantic similarity .	CL_D14-1040_ca_2	CL_D14-1040_ca_6	CL_D14-1040_ca_2_6
CL	D14-1040	ca	3	4	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	none	none	These latent cross-lingual concepts are induced from a comparable corpus without any additional lexical resources .	Word meaning is represented as a probability distribution over the latent concepts , and a change in meaning is represented as a change in the distribution over these latent concepts .	CL_D14-1040_ca_3	CL_D14-1040_ca_4	CL_D14-1040_ca_3_4
CL	D14-1040	ca	3	5	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	none	none	These latent cross-lingual concepts are induced from a comparable corpus without any additional lexical resources .	We present new models that modulate the isolated out-of-context word representations with contextual knowledge .	CL_D14-1040_ca_3	CL_D14-1040_ca_5	CL_D14-1040_ca_3_5
CL	D14-1040	ca	3	6	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	These latent cross-lingual concepts are induced from a comparable corpus without any additional lexical resources .	Results on the task of suggesting word translations in context for 3 language pairs reveal the utility of the proposed contextualized models of cross-lingual semantic similarity .	CL_D14-1040_ca_3	CL_D14-1040_ca_6	CL_D14-1040_ca_3_6
CL	D14-1040	ca	4	5	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	none	none	Word meaning is represented as a probability distribution over the latent concepts , and a change in meaning is represented as a change in the distribution over these latent concepts .	We present new models that modulate the isolated out-of-context word representations with contextual knowledge .	CL_D14-1040_ca_4	CL_D14-1040_ca_5	CL_D14-1040_ca_4_5
CL	D14-1040	ca	4	6	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	Word meaning is represented as a probability distribution over the latent concepts , and a change in meaning is represented as a change in the distribution over these latent concepts .	Results on the task of suggesting word translations in context for 3 language pairs reveal the utility of the proposed contextualized models of cross-lingual semantic similarity .	CL_D14-1040_ca_4	CL_D14-1040_ca_6	CL_D14-1040_ca_4_6
