domain	doc_id	adu_pos	annotator	main_unit	aty	coarse_aty	second_type	coarse_second_type	parent_pos	parent_pos_rel	afu	text	text_parent
CL	D14-1040	1	ca	main	proposal	proposal	none	none	0	0	none	We propose the first probabilistic approach to modeling cross-lingual semantic similarity ( CLSS ) in context which requires only comparable data .	
CL	D14-1040	2	ca	secondary	proposal_implementation	proposal	none	none	1	-1	elaboration	The approach relies on an idea of projecting words and sets of words into a shared latent semantic space spanned by language-pair independent latent semantic concepts ( e.g. , cross-lingual topics obtained by a multilingual topic model ) .	We present new models that modulate the isolated out-of-context word representations with contextual knowledge .
CL	D14-1040	3	ca	secondary	proposal_implementation	proposal	none	none	2	-1	elaboration	These latent cross-lingual concepts are induced from a comparable corpus without any additional lexical resources .	The approach relies on an idea of projecting words and sets of words into a shared latent semantic space spanned by language-pair independent latent semantic concepts ( e.g. , cross-lingual topics obtained by a multilingual topic model ) .
CL	D14-1040	4	ca	secondary	proposal_implementation	proposal	none	none	2	-2	elaboration	Word meaning is represented as a probability distribution over the latent concepts , and a change in meaning is represented as a change in the distribution over these latent concepts .	These latent cross-lingual concepts are induced from a comparable corpus without any additional lexical resources .
CL	D14-1040	5	ca	secondary	proposal_implementation	proposal	none	none	1	-4	elaboration	We present new models that modulate the isolated out-of-context word representations with contextual knowledge .	We propose the first probabilistic approach to modeling cross-lingual semantic similarity ( CLSS ) in context which requires only comparable data .
CL	D14-1040	6	ca	secondary	result	outcomes	none	none	5	-1	support	Results on the task of suggesting word translations in context for 3 language pairs reveal the utility of the proposed contextualized models of cross-lingual semantic similarity .	We present new models that modulate the isolated out-of-context word representations with contextual knowledge .
CL	D14-1041	1	ca	secondary	motivation_problem	motivation	motivation_problem	motivation	2	1	support	The current approaches to Semantic Role Labeling ( SRL ) usually perform role classification for each predicate separately and the interaction among individual predicate's role labeling is ignored if there is more than one predicate in a sentence .	In this paper , we prove that different predicates in a sentence could help each other during SRL .
CL	D14-1041	2	ca	main	proposal	proposal	none	none	0	0	none	In this paper , we prove that different predicates in a sentence could help each other during SRL .	
CL	D14-1041	3	ca	secondary	motivation_background	motivation	none	none	1	-2	info-optional	In multi-predicate role labeling , there are mainly two key points : argument identification and role labeling of the arguments shared by multiple predicates .	The current approaches to Semantic Role Labeling ( SRL ) usually perform role classification for each predicate separately and the interaction among individual predicate's role labeling is ignored if there is more than one predicate in a sentence .
CL	D14-1041	4	ca	secondary	proposal_implementation	proposal	none	none	2	-2	elaboration	To address these issues , in the stage of argument identification , we propose novel predicate-related features which help remove many argument identification errors ; in the stage of argument classification , we adopt a discriminative reranking approach to perform role classification of the shared arguments , in which a large set of global features are proposed .	In this paper , we prove that different predicates in a sentence could help each other during SRL .
